genre,title,text,nouns,adjectives,verbs
comedy,midsummer,"THESEUS.
Either to die the death, or to abjure
For ever the society of men.
Therefore, fair Hermia, question your desires,
Know of your youth, examine well your blood,
Whether, if you yield not to your father’s choice,
You can endure the livery of a nun,
For aye to be in shady cloister mew’d,
To live a barren sister all your life,
Chanting faint hymns to the cold fruitless moon.
Thrice-blessèd they that master so their blood
To undergo such maiden pilgrimage,
But earthlier happy is the rose distill’d
Than that which, withering on the virgin thorn,
Grows, lives, and dies, in single blessedness.",death society man desire youth blood father choice livery nun aye cloister sister life hymn moon blessèd master blood maiden pilgrimage earthlier rose distill’d thorn life blessedness,fair shady barren faint cold fruitless such happy single,die abjure question examine yield endure live chant undergo wither die
comedy,midsummer,"THESEUS.
Take time to pause; and by the next new moon
The sealing-day betwixt my love and me
For everlasting bond of fellowship,
Upon that day either prepare to die
For disobedience to your father’s will,
Or else to wed Demetrius, as he would,
Or on Diana’s altar to protest
For aye austerity and single life.",time moon sealing day betwixt love bond fellowship day disobedience father will altar aye austerity life,next new single,take pause everlaste prepare die protest
comedy,midsummer,"EGEUS.
Scornful Lysander, true, he hath my love;
And what is mine my love shall render him;
And she is mine, and all my right of her
I do estate unto Demetrius.",egeu love love right,true mine,hath render estate
comedy,midsummer,"LYSANDER.
I am, my lord, as well deriv’d as he,
As well possess’d; my love is more than his;
My fortunes every way as fairly rank’d,
If not with vantage, as Demetrius’;
And, which is more than all these boasts can be,
I am belov’d of beauteous Hermia.
Why should not I then prosecute my right?
Demetrius, I’ll avouch it to his head,
Made love to Nedar’s daughter, Helena,
And won her soul; and she, sweet lady, dotes,
Devoutly dotes, dotes in idolatry,
Upon this spotted and inconstant man.",possess’d love fortune way rank’d vantage boast right head love daughter soul lady dote dote dote idolatry man,more more beauteous sweet spotted inconstant,prosecute avouch make win
comedy,midsummer,"THESEUS.
I must confess that I have heard so much,
And with Demetrius thought to have spoke thereof;
But, being over-full of self-affairs,
My mind did lose it.—But, Demetrius, come,
And come, Egeus; you shall go with me.
I have some private schooling for you both.—
For you, fair Hermia, look you arm yourself
To fit your fancies to your father’s will,
Or else the law of Athens yields you up
(Which by no means we may extenuate)
To death, or to a vow of single life.
Come, my Hippolyta. What cheer, my love?
Demetrius and Egeus, go along;
I must employ you in some business
Against our nuptial, and confer with you
Of something nearly that concerns yourselves.",self affair mind schooling fancy father will law means death vow life cheer love business yourself,much full private fair single nuptial,confess hear think speak lose come come go look arm fit yield extenuate come go employ confer concern
comedy,midsummer,"LYSANDER.
Ay me! For aught that I could ever read,
Could ever hear by tale or history,
The course of true love never did run smooth.
But either it was different in blood—",aught tale history course love blood,true smooth different,read hear run
comedy,midsummer,"HERMIA.
O cross! Too high to be enthrall’d to low.",cross enthrall’d,high,low
comedy,midsummer,"LYSANDER.
Or, if there were a sympathy in choice,
War, death, or sickness did lay siege to it,
Making it momentany as a sound,
Swift as a shadow, short as any dream,
Brief as the lightning in the collied night
That, in a spleen, unfolds both heaven and earth,
And, ere a man hath power to say, ‘Behold!’
The jaws of darkness do devour it up:
So quick bright things come to confusion.",sympathy choice death sickness siege sound shadow dream lightning night spleen heaven earth man power behold jaw darkness thing confusion,momentany short collied quick bright,lay make unfold hath say devour come
comedy,midsummer,"HERMIA.
If then true lovers have ever cross’d,
It stands as an edict in destiny.
Then let us teach our trial patience,
Because it is a customary cross,
As due to love as thoughts and dreams and sighs,
Wishes and tears, poor fancy’s followers.",lover cross’d edict destiny trial patience cross thought dream sigh wish tear fancy follower,true customary due poor,stand let teach love
comedy,midsummer,"LYSANDER.
A good persuasion; therefore, hear me, Hermia.
I have a widow aunt, a dowager
Of great revenue, and she hath no child.
From Athens is her house remote seven leagues,
And she respects me as her only son.
There, gentle Hermia, may I marry thee,
And to that place the sharp Athenian law
Cannot pursue us. If thou lovest me then,
Steal forth thy father’s house tomorrow night;
And in the wood, a league without the town
(Where I did meet thee once with Helena
To do observance to a morn of May),
There will I stay for thee.",persuasion widow aunt dowager revenue child house league son place law tomorrow night wood league town observance morn,good great remote only gentle sharp athenian,hear hath respect marry pursue lovest steal meet stay
comedy,midsummer,"HERMIA.
My good Lysander!
I swear to thee by Cupid’s strongest bow,
By his best arrow with the golden head,
By the simplicity of Venus’ doves,
By that which knitteth souls and prospers loves,
And by that fire which burn’d the Carthage queen
When the false Trojan under sail was seen,
By all the vows that ever men have broke
(In number more than ever women spoke),
In that same place thou hast appointed me,
Tomorrow truly will I meet with thee.",bow arrow head simplicity dove soul prosper fire carthage queen sail vow man number woman place thou tomorrow,good strong good golden false more same,swear love burn’d see break speak appoint meet
comedy,midsummer,"HERMIA.
God speed fair Helena! Whither away?",whither,fair,speed
comedy,midsummer,"HELENA.
Call you me fair? That fair again unsay.
Demetrius loves your fair. O happy fair!
Your eyes are lode-stars and your tongue’s sweet air
More tuneable than lark to shepherd’s ear,
When wheat is green, when hawthorn buds appear.
Sickness is catching. O were favour so,
Yours would I catch, fair Hermia, ere I go.
My ear should catch your voice, my eye your eye,
My tongue should catch your tongue’s sweet melody.
Were the world mine, Demetrius being bated,
The rest I’d give to be to you translated.
O, teach me how you look, and with what art
You sway the motion of Demetrius’ heart!",fair eye lode star tongue air ear wheat bud your ear voice eye eye tongue tongue melody world mine rest art motion heart,fair fair fair happy sweet tuneable green hawthorn favour fair sweet,call unsay love appear catch catch go catch catch bate give translate teach look sway
comedy,midsummer,"HELENA.
O that your frowns would teach my smiles such skill!",frown smile skill,such,teach
comedy,midsummer,"LYSANDER.
Helen, to you our minds we will unfold:
Tomorrow night, when Phoebe doth behold
Her silver visage in the watery glass,
Decking with liquid pearl the bladed grass
(A time that lovers’ flights doth still conceal),
Through Athens’ gates have we devis’d to steal.",mind tomorrow night visage glass pearl grass time lover flight doth gate devis’d,silver watery liquid bladed,unfold behold conceal steal
comedy,midsummer,"HERMIA.
And in the wood where often you and I
Upon faint primrose beds were wont to lie,
Emptying our bosoms of their counsel sweet,
There my Lysander and myself shall meet,
And thence from Athens turn away our eyes,
To seek new friends and stranger companies.
Farewell, sweet playfellow. Pray thou for us,
And good luck grant thee thy Demetrius!
Keep word, Lysander. We must starve our sight
From lovers’ food, till morrow deep midnight.",wood primrose bed bosom counsel thence eye friend company playfellow thou luck word sight lover food morrow midnight,faint sweet new strange sweet good deep,lie empty meet turn seek pray grant keep starve
comedy,midsummer,"HELENA.
How happy some o’er other some can be!
Through Athens I am thought as fair as she.
But what of that? Demetrius thinks not so;
He will not know what all but he do know.
And as he errs, doting on Hermia’s eyes,
So I, admiring of his qualities.
Things base and vile, holding no quantity,
Love can transpose to form and dignity.
Love looks not with the eyes, but with the mind;
And therefore is wing’d Cupid painted blind.
Nor hath love’s mind of any judgment taste.
Wings, and no eyes, figure unheedy haste.
And therefore is love said to be a child,
Because in choice he is so oft beguil’d.
As waggish boys in game themselves forswear,
So the boy Love is perjur’d everywhere.
For, ere Demetrius look’d on Hermia’s eyne,
He hail’d down oaths that he was only mine;
And when this hail some heat from Hermia felt,
So he dissolv’d, and showers of oaths did melt.
I will go tell him of fair Hermia’s flight.
Then to the wood will he tomorrow night
Pursue her; and for this intelligence
If I have thanks, it is a dear expense.
But herein mean I to enrich my pain,
To have his sight thither and back again.",o’er eye quality thing base quantity form dignity eye mind hath mind judgment taste wing eye haste love child choice beguil’d waggish boy game boy perjur’d look’d eyne oath mine hail heat shower oath flight wood tomorrow night intelligence thank expense pain sight thither,happy other fair vile blind unheedy forswear fair dear,think think know know err dote admire hold transpose look paint figure say hail’d feel dissolv’d melt go tell mean enrich
comedy,midsummer,"BOTTOM.
You were best to call them generally, man by man, according to the
scrip.",man man scrip,bottom good,call accord
comedy,midsummer,"QUINCE.
Here is the scroll of every man’s name, which is thought fit through
all Athens, to play in our interlude before the Duke and Duchess, on
his wedding-day at night.",scroll man name interlude wedding day night,fit,think play
comedy,midsummer,"BOTTOM.
First, good Peter Quince, say what the play treats on; then read the
names of the actors; and so grow to a point.",play treat name actor point,bottom good,say read grow
comedy,midsummer,"BOTTOM.
A very good piece of work, I assure you, and a merry. Now, good Peter
Quince, call forth your actors by the scroll. Masters, spread
yourselves.",piece work merry actor scroll master spread yourself,bottom good good,assure call
comedy,midsummer,"BOTTOM.
Ready. Name what part I am for, and proceed.",part,bottom,name proceed
comedy,midsummer,"BOTTOM.
That will ask some tears in the true performing of it. If I do it, let
the audience look to their eyes. I will move storms; I will condole in
some measure. To the rest—yet my chief humour is for a tyrant. I could
play Ercles rarely, or a part to tear a cat in, to make all split.",tear performing audience eye storm measure rest humour tyrant part cat split,bottom true chief,ask let look move condole play tear make
comedy,midsummer,"    The raging rocks
    And shivering shocks
    Shall break the locks
           Of prison gates,
    And Phibbus’ car
    Shall shine from far,
    And make and mar
           The foolish Fates.",rock shock lock prison gate car,foolish,rage shiver break shine make
comedy,midsummer,"This was lofty. Now name the rest of the players. This is Ercles’ vein,
a tyrant’s vein; a lover is more condoling.",rest player vein tyrant vein lover,lofty condoling,name
comedy,midsummer,"QUINCE.
That’s all one. You shall play it in a mask, and you may speak as small
as you will.",mask,small,’ play speak
comedy,midsummer,"BOTTOM.
And I may hide my face, let me play Thisbe too. I’ll speak in a
monstrous little voice; ‘Thisne, Thisne!’—‘Ah, Pyramus, my lover dear!
thy Thisbe dear! and lady dear!’",face voice thisne lover dear,monstrous little thisbe,hide let play speak
comedy,midsummer,"SNUG
Have you the lion’s part written? Pray you, if it be, give it me, for I
am slow of study.",lion part study,snug slow,write pray be give
comedy,midsummer,"BOTTOM.
Let me play the lion too. I will roar that I will do any man’s heart
good to hear me. I will roar that I will make the Duke say ‘Let him
roar again, let him roar again.’",lion man heart roar,good,let play roar hear roar make say let let roar
comedy,midsummer,"QUINCE.
If you should do it too terribly, you would fright the Duchess and the
ladies, that they would shriek; and that were enough to hang us all.",lady,enough,fright shriek hang
comedy,midsummer,"BOTTOM.
I grant you, friends, if you should fright the ladies out of their
wits, they would have no more discretion but to hang us. But I will
aggravate my voice so, that I will roar you as gently as any sucking
dove; I will roar you an ’twere any nightingale.",friend lady wit discretion voice sucking dove nightingale,bottom more,grant fright hang aggravate roar roar twere
comedy,midsummer,"QUINCE.
You can play no part but Pyramus, for Pyramus is a sweet-faced man; a
proper man as one shall see in a summer’s day; a most lovely
gentleman-like man. Therefore you must needs play Pyramus.",part man man summer day gentleman man,sweet faced proper lovely like,play see needs play
comedy,midsummer,"BOTTOM.
Well, I will undertake it. What beard were I best to play it in?",beard,bottom good,undertake play
comedy,midsummer,"BOTTOM.
I will discharge it in either your straw-colour beard, your
orange-tawny beard, your purple-in-grain beard, or your
French-crown-colour beard, your perfect yellow.",straw colour beard tawny beard grain beard crown colour beard yellow,bottom orange purple french perfect,discharge
comedy,midsummer,"QUINCE.
Some of your French crowns have no hair at all, and then you will play
bare-faced. But, masters, here are your parts, and I am to entreat you,
request you, and desire you, to con them by tomorrow night; and meet me
in the palace wood, a mile without the town, by moonlight; there will
we rehearse, for if we meet in the city, we shall be dogg’d with
company, and our devices known. In the meantime I will draw a bill of
properties, such as our play wants. I pray you fail me not.",crown hair master part tomorrow night palace wood mile town moonlight city dogg’d company device meantime bill property play,french faced such,play entreat request desire con meet rehearse meet know draw want pray fail
comedy,midsummer,"BOTTOM.
We will meet, and there we may rehearse most obscenely and
courageously. Take pains, be perfect; adieu.",pain,bottom perfect adieu,meet rehearse take
comedy,midsummer,"BOTTOM.
Enough. Hold, or cut bow-strings.",hold bow string,bottom,cut
comedy,midsummer,"FAIRY
    Over hill, over dale,
        Thorough bush, thorough brier,
    Over park, over pale,
        Thorough flood, thorough fire,
    I do wander everywhere,
    Swifter than the moon’s sphere;
    And I serve the Fairy Queen,
    To dew her orbs upon the green.
    The cowslips tall her pensioners be,
    In their gold coats spots you see;
    Those be rubies, fairy favours,
    In those freckles live their savours.
I must go seek some dew-drops here,
And hang a pearl in every cowslip’s ear.
Farewell, thou lob of spirits; I’ll be gone.
Our Queen and all her elves come here anon.",hill dale bush park flood fire moon sphere orb green cowslip pensioner gold coat spot ruby freckle savour dew drop pearl cowslip ear lob spirit elf,bri pale thorough thorough,wander serve dew tall see be favour live go seek hang go come
comedy,midsummer,"PUCK.
The King doth keep his revels here tonight;
Take heed the Queen come not within his sight,
For Oberon is passing fell and wrath,
Because that she, as her attendant, hath
A lovely boy, stol’n from an Indian king;
She never had so sweet a changeling.
And jealous Oberon would have the child
Knight of his train, to trace the forests wild:
But she perforce withholds the lovèd boy,
Crowns him with flowers, and makes him all her joy.
And now they never meet in grove or green,
By fountain clear, or spangled starlight sheen,
But they do square; that all their elves for fear
Creep into acorn cups, and hide them there.",doth revel tonight sight wrath attendant hath boy stol’n king changeling child train forest perforce lovèd boy flower joy grove fountain sheen square elf fear cup,fell lovely indian sweet jealous wild green clear starlight,keep take heed come pass trace withhold crown make meet spangle acorn hide
comedy,midsummer,"FAIRY
Either I mistake your shape and making quite,
Or else you are that shrewd and knavish sprite
Call’d Robin Goodfellow. Are not you he
That frights the maidens of the villagery,
Skim milk, and sometimes labour in the quern,
And bootless make the breathless housewife churn,
And sometime make the drink to bear no barm,
Mislead night-wanderers, laughing at their harm?
Those that Hobgoblin call you, and sweet Puck,
You do their work, and they shall have good luck.
Are not you he?",shape sprite call’d maiden villagery milk bootless housewife churn drink barm night wanderer harm work luck,shrewd knavish labour quern breathless sweet good,mistake make fright make make bear laugh call
comedy,midsummer,"PUCK.
Thou speak’st aright;
I am that merry wanderer of the night.
I jest to Oberon, and make him smile,
When I a fat and bean-fed horse beguile,
Neighing in likeness of a filly foal;
And sometime lurk I in a gossip’s bowl
In very likeness of a roasted crab,
And, when she drinks, against her lips I bob,
And on her withered dewlap pour the ale.
The wisest aunt, telling the saddest tale,
Sometime for three-foot stool mistaketh me;
Then slip I from her bum, down topples she,
And ‘tailor’ cries, and falls into a cough;
And then the whole quire hold their hips and loffe
And waxen in their mirth, and neeze, and swear
A merrier hour was never wasted there.
But room, fairy. Here comes Oberon.",aright wanderer night bean horse neighing likeness foal lurk gossip bowl likeness crab lip dewlap ale aunt tale foot stool bum tailor cry cough quire hip loffe waxen mirth hour room fairy,speak’st merry fat filly sometime roasted withered wise sad whole neeze merry,jest make smile drink pour tell mistaketh slip topple fall hold swear waste come
comedy,midsummer,"OBERON.
Ill met by moonlight, proud Titania.",moonlight,proud,meet
comedy,midsummer,"TITANIA.
What, jealous Oberon! Fairies, skip hence;
I have forsworn his bed and company.",fairy bed company,jealous,skip forswear
comedy,midsummer,"TITANIA.
Then I must be thy lady; but I know
When thou hast stol’n away from fairyland,
And in the shape of Corin sat all day
Playing on pipes of corn, and versing love
To amorous Phillida. Why art thou here,
Come from the farthest steep of India,
But that, forsooth, the bouncing Amazon,
Your buskin’d mistress and your warrior love,
To Theseus must be wedded; and you come
To give their bed joy and prosperity?",lady hast stol’n shape day pipe corn versing love art thou steep buskin’d mistress warrior love bed joy prosperity,amorous farth,know sit play come bounce wed come give
comedy,midsummer,"OBERON.
How canst thou thus, for shame, Titania,
Glance at my credit with Hippolyta,
Knowing I know thy love to Theseus?
Didst not thou lead him through the glimmering night
From Perigenia, whom he ravished?
And make him with fair Aegles break his faith,
With Ariadne and Antiopa?",thou shame credit love thou night faith,canst glimmering fair,know know lead ravish make break
comedy,midsummer,"TITANIA.
These are the forgeries of jealousy:
And never, since the middle summer’s spring,
Met we on hill, in dale, forest, or mead,
By pavèd fountain, or by rushy brook,
Or on the beachèd margent of the sea,
To dance our ringlets to the whistling wind,
But with thy brawls thou hast disturb’d our sport.
Therefore the winds, piping to us in vain,
As in revenge, have suck’d up from the sea
Contagious fogs; which, falling in the land,
Hath every pelting river made so proud
That they have overborne their continents.
The ox hath therefore stretch’d his yoke in vain,
The ploughman lost his sweat, and the green corn
Hath rotted ere his youth attain’d a beard.
The fold stands empty in the drownèd field,
And crows are fatted with the murrion flock;
The nine-men’s-morris is fill’d up with mud,
And the quaint mazes in the wanton green,
For lack of tread, are undistinguishable.
The human mortals want their winter here.
No night is now with hymn or carol blest.
Therefore the moon, the governess of floods,
Pale in her anger, washes all the air,
That rheumatic diseases do abound.
And thorough this distemperature we see
The seasons alter: hoary-headed frosts
Fall in the fresh lap of the crimson rose;
And on old Hiems’ thin and icy crown
An odorous chaplet of sweet summer buds
Is, as in mockery, set. The spring, the summer,
The childing autumn, angry winter, change
Their wonted liveries; and the mazed world,
By their increase, now knows not which is which.
And this same progeny of evils comes
From our debate, from our dissension;
We are their parents and original.",forgery jealousy summer spring dale forest mead fountain brook beachèd sea ringlet wind sport wind revenge suck’d sea fog land river continent hath yoke ploughman sweat corn youth attain’d beard fold drownèd field crow flock fill’d mud quaint maze wanton lack tread mortal winter night hymn carol blest moon governess flood anger air disease distemperature season frost lap crimson crown chaplet summer bud mockery spring summer autumn winter livery world increase progeny evil debate dissension parent,middle pavèd rushy margent vain contagious proud ox vain green empty murrion undistinguishable human rheumatic hoary fresh old thin icy odorous sweet angry wonted mazed same original,dance whistle disturb’d pipe fall pelt make overbear stretch’d lose rot stand fat want wash abound see alter head fall rise set childe change know come
comedy,midsummer,"OBERON.
Do you amend it, then. It lies in you.
Why should Titania cross her Oberon?
I do but beg a little changeling boy
To be my henchman.",boy henchman,little changeling,amend lie cross beg
comedy,midsummer,"TITANIA.
Set your heart at rest;
The fairyland buys not the child of me.
His mother was a vot’ress of my order,
And in the spicèd Indian air, by night,
Full often hath she gossip’d by my side;
And sat with me on Neptune’s yellow sands,
Marking th’ embarkèd traders on the flood,
When we have laugh’d to see the sails conceive,
And grow big-bellied with the wanton wind;
Which she, with pretty and with swimming gait
Following (her womb then rich with my young squire),
Would imitate, and sail upon the land,
To fetch me trifles, and return again,
As from a voyage, rich with merchandise.
But she, being mortal, of that boy did die;
And for her sake do I rear up her boy,
And for her sake I will not part with him.",heart rest fairyland child mother vot’ress order air night gossip’d side sand th trader flood laugh’d sail wanton wind swimming gait womb squire land trifle voyage merchandise boy sake boy sake,spicèd indian full yellow embarkèd rich young rich mortal,set buy hath sit mark see conceive grow belly follow imitate sail fetch return die rear part
comedy,midsummer,"OBERON.
Well, go thy way. Thou shalt not from this grove
Till I torment thee for this injury.—
My gentle Puck, come hither. Thou rememb’rest
Since once I sat upon a promontory,
And heard a mermaid on a dolphin’s back
Uttering such dulcet and harmonious breath
That the rude sea grew civil at her song
And certain stars shot madly from their spheres
To hear the sea-maid’s music.",way shalt grove injury rememb’rest mermaid dolphin dulcet breath sea song star sphere sea maid music,thou gentle thou promontory such harmonious rude civil certain,go torment come sit hear utter grow shoot hear
comedy,midsummer,"OBERON.
That very time I saw, (but thou couldst not),
Flying between the cold moon and the earth,
Cupid all arm’d: a certain aim he took
At a fair vestal, thronèd by the west,
And loos’d his love-shaft smartly from his bow
As it should pierce a hundred thousand hearts.
But I might see young Cupid’s fiery shaft
Quench’d in the chaste beams of the watery moon;
And the imperial votress passed on,
In maiden meditation, fancy-free.
Yet mark’d I where the bolt of Cupid fell:
It fell upon a little western flower,
Before milk-white, now purple with love’s wound,
And maidens call it love-in-idleness.
Fetch me that flower, the herb I showed thee once:
The juice of it on sleeping eyelids laid
Will make or man or woman madly dote
Upon the next live creature that it sees.
Fetch me this herb, and be thou here again
Ere the leviathan can swim a league.",time moon earth aim thronèd love shaft bow heart shaft quench’d chaste beam moon votress maiden meditation fancy mark’d bolt flower milk love wound maiden love idleness flower herb juice eyelid man woman creature herb leviathan league,very cold certain fair vestal young fiery watery imperial free little western white purple next live,see thou fly take loos’d pierce see pass fall fall call fetch show sleep lay make dote see fetch swim
comedy,midsummer,"OBERON.
Having once this juice,
I’ll watch Titania when she is asleep,
And drop the liquor of it in her eyes:
The next thing then she waking looks upon
(Be it on lion, bear, or wolf, or bull,
On meddling monkey, or on busy ape)
She shall pursue it with the soul of love.
And ere I take this charm from off her sight
(As I can take it with another herb)
I’ll make her render up her page to me.
But who comes here? I am invisible;
And I will overhear their conference.",juice liquor eye thing lion bear bull monkey ape soul love charm sight herb page conference,asleep next busy invisible,have watch drop wake look meddle pursue take take make render come overhear
comedy,midsummer,"DEMETRIUS.
I love thee not, therefore pursue me not.
Where is Lysander and fair Hermia?
The one I’ll slay, the other slayeth me.
Thou told’st me they were stol’n into this wood,
And here am I, and wode within this wood
Because I cannot meet with Hermia.
Hence, get thee gone, and follow me no more.",one stol’n wood wood,fair other,love pursue slay wode meet get go follow
comedy,midsummer,"HELENA.
You draw me, you hard-hearted adamant,
But yet you draw not iron, for my heart
Is true as steel. Leave you your power to draw,
And I shall have no power to follow you.",adamant iron heart steel power power,hearted true,draw draw leave draw follow
comedy,midsummer,"DEMETRIUS.
Do I entice you? Do I speak you fair?
Or rather do I not in plainest truth
Tell you I do not, nor I cannot love you?",plainest truth,fair,entice speak tell love
comedy,midsummer,"HELENA.
And even for that do I love you the more.
I am your spaniel; and, Demetrius,
The more you beat me, I will fawn on you.
Use me but as your spaniel, spurn me, strike me,
Neglect me, lose me; only give me leave,
Unworthy as I am, to follow you.
What worser place can I beg in your love,
(And yet a place of high respect with me)
Than to be usèd as you use your dog?",spaniel spaniel worser place love place respect usèd dog,more high,love beat fawn use spurn strike neglect lose give leave follow beg use
comedy,midsummer,"DEMETRIUS.
Tempt not too much the hatred of my spirit;
For I am sick when I do look on thee.",hatred spirit,much sick,tempt look
comedy,midsummer,"DEMETRIUS.
You do impeach your modesty too much
To leave the city and commit yourself
Into the hands of one that loves you not,
To trust the opportunity of night
And the ill counsel of a desert place,
With the rich worth of your virginity.",modesty city hand opportunity night counsel desert place worth virginity,ill rich,impeach leave commit love trust
comedy,midsummer,"HELENA.
Your virtue is my privilege: for that
It is not night when I do see your face,
Therefore I think I am not in the night;
Nor doth this wood lack worlds of company,
For you, in my respect, are all the world.
Then how can it be said I am alone
When all the world is here to look on me?",virtue privilege night face night wood lack world company respect world world,alone,see think doth say look
comedy,midsummer,"DEMETRIUS.
I’ll run from thee and hide me in the brakes,
And leave thee to the mercy of wild beasts.",brake mercy beast,wild,run hide leave
comedy,midsummer,"HELENA.
The wildest hath not such a heart as you.
Run when you will, the story shall be chang’d;
Apollo flies, and Daphne holds the chase;
The dove pursues the griffin, the mild hind
Makes speed to catch the tiger. Bootless speed,
When cowardice pursues and valour flies!",hath heart story fly chase dove griffin hind speed tiger bootless speed cowardice pursue fly,wild chang’d mild valour,run hold pursue make catch
comedy,midsummer,"OBERON.
I pray thee give it me.
I know a bank where the wild thyme blows,
Where oxlips and the nodding violet grows,
Quite over-canopied with luscious woodbine,
With sweet musk-roses, and with eglantine.
There sleeps Titania sometime of the night,
Lull’d in these flowers with dances and delight;
And there the snake throws her enamell’d skin,
Weed wide enough to wrap a fairy in.
And with the juice of this I’ll streak her eyes,
And make her full of hateful fantasies.
Take thou some of it, and seek through this grove:
A sweet Athenian lady is in love
With a disdainful youth. Anoint his eyes;
But do it when the next thing he espies
May be the lady. Thou shalt know the man
By the Athenian garments he hath on.
Effect it with some care, that he may prove
More fond on her than she upon her love:
And look thou meet me ere the first cock crow.",bank thyme oxlip violet woodbine musk rose eglantine night flower dance delight snake enamell’d skin fairy juice eye fantasy thou grove lady love youth eye thing lady shalt man garment care love cock crow,wild quite luscious sweet full hateful sweet athenian disdainful next thou athenian fond thou first,pray give know blow grow canopy sleep throw wrap streak make take seek anoint espy know hath effect prove look meet
comedy,midsummer,"PUCK.
Fear not, my lord, your servant shall do so.",servant,puck,fear
comedy,midsummer,"TITANIA.
Come, now a roundel and a fairy song;
Then for the third part of a minute, hence;
Some to kill cankers in the musk-rose buds;
Some war with reremice for their leathern wings,
To make my small elves coats; and some keep back
The clamorous owl, that nightly hoots and wonders
At our quaint spirits. Sing me now asleep;
Then to your offices, and let me rest.",roundel fairy song part minute canker bud war reremice wing elf coat owl hoot wonder quaint spirit office,third musk rose leathern small clamorous nightly asleep,come kill make keep sing let rest
comedy,midsummer,"FIRST FAIRY.
    You spotted snakes with double tongue,
       Thorny hedgehogs, be not seen;
    Newts and blind-worms do no wrong,
       Come not near our Fairy Queen:",snake tongue hedgehog worm wrong,double blind,spot see come
comedy,midsummer,"CHORUS.
    Philomel, with melody,
    Sing in our sweet lullaby:
Lulla, lulla, lullaby; lulla, lulla, lullaby.
    Never harm, nor spell, nor charm,
    Come our lovely lady nigh;
    So good night, with lullaby.",melody lullaby charm lady nigh night,sweet spell lovely good,sing harm come
comedy,midsummer,"FIRST FAIRY.
    Weaving spiders, come not here;
       Hence, you long-legg’d spinners, hence.
    Beetles black, approach not near;
       Worm nor snail do no offence.",spider legg’d spinner snail offence,black,come approach worm
